date,ticker,open,close,high,low,volume
2024-04-11,TICKER_043,46.28798744631896,46.324473683176976,47.22227831542946,45.59596860076178,1388638
2024-04-12,TICKER_043,44.48252186090291,44.79559851541223,45.45249956702265,44.33831705551687,68773
2024-04-13,TICKER_043,44.30564939039676,44.4271655903649,45.27204160094777,43.98698603495208,989737
2024-04-14,TICKER_043,45.563734384118625,45.11388950882539,46.005256090975756,44.79604334203044,166910
2024-04-15,TICKER_043,43.68911562891753,43.9467876314783,44.47615813171541,43.20095009579856,106244
2024-04-16,TICKER_043,44.30097417615666,44.60888390545813,44.7960820472052,43.54431958843555,1114970
2024-04-17,TICKER_043,44.79856851368353,45.14069011703994,45.903909005019514,44.441187070359014,338423
2024-04-18,TICKER_043,45.74868129156015,45.77075857390721,46.26020462443628,45.736152383976496,218197
2024-04-19,TICKER_043,46.54145872797836,46.26546511455881,47.3866180293735,45.90547743575364,270083
2024-04-20,TICKER_043,45.529176134689045,45.64503644332919,46.340903543907295,45.40180731305866,258187
2024-04-21,TICKER_043,44.4319570454984,44.9425543262031,45.512896742566255,43.571918930503315,76603
2024-04-22,TICKER_043,43.682289369676795,43.308679957825895,44.41685576061445,42.95321737216906,284079
2024-04-23,TICKER_043,44.122498979522675,44.56038141509406,45.10608473676012,44.06252218269068,46661
2024-04-24,TICKER_043,45.99298130697328,45.40876121350944,46.61406142485565,44.983500967040186,464215
2024-04-25,TICKER_043,45.19476229772394,45.11307122858112,45.67048090256599,44.75120678515206,48278
2024-04-26,TICKER_043,44.752075925489834,44.92008066258983,45.15754708228181,44.64032305711619,527544
2024-04-27,TICKER_043,45.19994596381124,45.51907079608709,45.69596182938551,44.75083983484422,1074515
2024-04-28,TICKER_043,44.84239955125383,44.1659978766952,45.42074076588523,43.45588671042027,39704
2024-04-29,TICKER_043,44.944274678553015,44.41952377086703,45.11233106033167,44.143473598002245,110794
2024-04-30,TICKER_043,44.07543074486436,44.50526173324504,45.14870060461153,43.54428728506336,97349
2024-05-01,TICKER_043,44.479286591941694,44.96449632525778,45.39264316861218,44.34058655315769,113943
2024-05-02,TICKER_043,45.62307663567557,44.84637050897459,46.33444587150762,44.408619881845325,92566
2024-05-03,TICKER_043,44.871750359443695,45.49464457376749,45.617136059975095,44.02389543982095,358566
2024-05-04,TICKER_043,45.69425443497136,45.605285698569034,46.51164678970436,44.971828941487075,223717
2024-05-05,TICKER_043,45.45741348268467,45.60078475248283,45.774439595758835,44.91939622425616,220299
2024-05-06,TICKER_043,46.884929061408,46.640594455644745,47.54836184941021,45.92637391135745,21031
2024-05-07,TICKER_043,46.19894746645975,46.4168094354193,46.80959675421813,45.55958599776724,1633224
2024-05-08,TICKER_043,46.63091264212312,47.11822602611369,47.18884763148792,46.357348289548234,1518948
2024-05-09,TICKER_043,46.636376801348575,47.273006356574896,48.0171921563054,46.361857163446246,3229215
2024-05-10,TICKER_043,46.93148675362606,46.9453339344443,46.973171696555916,46.58400839921089,146464
2024-05-11,TICKER_043,48.930368808091494,47.876661712467474,49.48210240644916,47.812891387530016,190165
2024-05-12,TICKER_043,49.39981946192449,49.765293974717125,49.90725993651039,49.04928536441824,45817
2024-05-13,TICKER_043,49.25108327717478,48.67166468129777,49.576935626992054,48.4580249180405,36506
2024-05-14,TICKER_043,49.62583646437607,49.24067865186933,50.363381537691055,49.00281616071274,528875
2024-05-15,TICKER_043,47.96595940630271,48.23088015514452,48.946123561671044,47.35975881241368,923603
2024-05-16,TICKER_043,48.62526518705796,48.18661799410909,49.13889987375574,47.500064440783355,103877
2024-05-17,TICKER_043,49.13946450258476,48.85269368365129,49.99726583015938,48.417504725979704,79717
2024-05-18,TICKER_043,49.58645524932809,49.72226395258059,49.771394421463896,49.0002622386733,22155
2024-05-19,TICKER_043,48.42378589513121,48.4128769908183,48.95867741145897,47.95920007493405,175872
2024-05-20,TICKER_043,49.696722383601596,49.33077239275032,49.829404681938215,48.849752679746665,18826
2024-05-21,TICKER_043,49.25135714819428,48.88909629610381,50.16939060287233,48.21155509063157,1187109
2024-05-22,TICKER_043,48.14405098371495,48.635341731251536,49.565230743533526,47.72120081340866,240096
2024-05-23,TICKER_043,49.93768596393439,49.9083477801854,50.25016983352013,48.958785675949514,28006
2024-05-24,TICKER_043,50.51146708598617,50.91702213458025,50.92028030824843,49.672087172039504,1579578
2024-05-25,TICKER_043,50.774924576028404,49.908997565654836,51.365872629870076,49.24598764223451,157214
2024-05-26,TICKER_043,49.008309083735206,49.27786285584429,50.09754363225564,48.14422622539296,59912
2024-05-27,TICKER_043,49.46587816601396,49.45508282461979,49.66210767388006,49.191169731639924,78756
2024-05-28,TICKER_043,49.54945270151825,50.430717185257556,50.669781489046215,49.03878412590599,430002
2024-05-29,TICKER_043,51.19911559020191,51.13526317639394,52.027948444422485,50.41629501562664,427610
2024-05-30,TICKER_043,52.23172307543539,52.513530609280714,53.26825025937942,51.595741436684435,36447
2024-05-31,TICKER_043,50.27819286450063,50.564709197999676,50.75250242853045,49.82404964916703,78800
2024-06-01,TICKER_043,51.1188718220466,50.32038090542836,51.61771628082564,50.198196253199015,436317
2024-01-01,TICKER_044,425.94684759151704,425.6008236439496,429.54504536954306,422.31025512850994,97910
2024-01-02,TICKER_044,424.10445329573076,428.35060789255806,436.52622793858876,415.79236541383136,45107
2024-01-03,TICKER_044,427.16575172967356,425.03661387727374,429.6414825420596,422.0332248031687,188329
2024-01-04,TICKER_044,419.50778196284824,416.04119153502506,425.0667815968538,413.31077780952853,139183
2024-01-05,TICKER_044,416.25983904797965,412.30387681763665,423.0653752574662,405.9859506805982,398426
2024-01-06,TICKER_044,414.29089331162857,412.9467353625996,420.74142919123614,409.8582825695979,60609
2024-01-07,TICKER_044,420.072272104258,420.22825887219636,420.76927789774857,414.83941534509626,353822
2024-01-08,TICKER_044,432.8492050442733,431.3538020064646,435.04034483046286,430.37122771125075,105617
2024-01-09,TICKER_044,441.94233101852603,443.49414062562073,447.701155628514,435.69068928580856,160357
2024-01-10,TICKER_044,454.2290106974405,457.22832457478864,459.0364591772,445.2184007583826,488067
2024-01-11,TICKER_044,452.08046851082196,456.24614836721287,464.0859802078071,448.54747725934556,240460
2024-01-12,TICKER_044,448.4135892374299,454.860085807099,461.14511962819927,440.2967994196391,645379
2024-01-13,TICKER_044,470.6982107765479,469.1823254711339,472.32290838627506,461.38934126385783,6433
2024-01-14,TICKER_044,474.84805757623303,472.3890957844045,475.1413044177254,467.48319001592847,230781
2024-01-15,TICKER_044,484.60650955925695,490.39213445035705,496.44553126814486,480.2979624835529,211038
2024-01-16,TICKER_044,503.3127322120476,493.32647040198,509.3537286302262,485.19937952135405,25187
2024-01-17,TICKER_044,492.0333664949599,488.68185010009967,499.98537166903566,484.1499754958967,2690171
2024-01-18,TICKER_044,489.10035675050017,489.96755418614345,491.6866458852945,482.11985146062085,87955
2024-01-19,TICKER_044,502.37299356836115,496.3210052722379,503.99259642038584,492.36029121731406,62285
2024-01-20,TICKER_044,509.74807394400557,508.0937350490997,518.2332433875723,499.83796279331875,31129
2024-01-21,TICKER_044,508.37848364137307,512.2424327576142,514.3747684963405,500.1685750228301,18116
2024-01-22,TICKER_044,514.3095057486743,519.9790266768886,528.9514359301245,506.6228656903653,180726
2024-01-23,TICKER_044,524.2080576441568,512.4509683912842,529.9509856915392,508.633964700772,551853
2024-01-24,TICKER_044,513.6357699459949,508.48857756066855,519.2870273345304,498.56613777057686,22032
2024-01-25,TICKER_044,505.2799755450124,504.44411081197353,508.8239338524248,495.4147237851633,394478
2024-01-26,TICKER_044,500.80538720318765,502.9703978764649,508.0937943879283,498.52008097170193,45457
2024-01-27,TICKER_044,506.2964548118831,511.5617381162136,514.0977843189365,502.5293182207708,209615
2024-01-28,TICKER_044,518.1106657692031,528.7017501693123,530.2834035115525,514.0485550030488,190653
2024-01-29,TICKER_044,552.7336781184171,544.1007984028847,552.7808630947414,542.3172918923444,45816
2024-01-30,TICKER_044,535.1093468173634,544.2583951251444,549.611634845699,533.9306046975312,51472
2024-01-31,TICKER_044,530.0383859721802,530.9840542495353,531.6410925741565,527.5249806868978,90297
2024-02-01,TICKER_044,528.1107025701028,531.0467594966215,535.6134036528731,524.3686231755853,58916
2024-02-02,TICKER_044,529.5312245828316,536.0618554990281,538.9468550731032,520.212786453702,96233
2024-02-03,TICKER_044,520.3900655026429,520.6702696542817,530.0363413596033,519.9645450056547,1279743
2024-02-04,TICKER_044,518.9603613474004,513.7208651740492,524.2430143026454,509.57668219097815,375472
2024-02-05,TICKER_044,536.6691968737756,533.2269735787045,545.8374001329911,530.1240055930996,374158
2024-02-06,TICKER_044,539.435112401707,537.0252239634358,548.6927850656393,527.6188279657941,86223
2024-02-07,TICKER_044,519.5921756551538,521.5396937791031,524.7372498781536,512.7883522584856,963611
2024-02-08,TICKER_044,522.8620527534626,522.6496574996373,533.1551051731583,516.8591394702562,11616
2024-02-09,TICKER_044,512.7366983417331,513.786283408817,514.5495048652851,510.1914429558075,390977
2024-02-10,TICKER_044,497.0728841520821,509.4933010435114,516.1582589490276,488.2169369421278,202466
2024-02-11,TICKER_044,529.286186261725,525.4414918811386,533.3855638145201,521.2456721697882,17568
2024-02-12,TICKER_044,545.9387610752608,549.8598976944686,556.5361609803538,540.6710641743547,568509
2024-02-13,TICKER_044,546.1774090569564,550.4870603875002,555.8656346273334,543.3751340456333,43159
2024-02-14,TICKER_044,562.4765018867106,566.8034592457117,568.2222422602066,558.7426098009901,151934
2024-02-15,TICKER_044,545.6147273716042,547.8950941812676,550.3073555012422,536.2878339296656,1374164
2024-02-16,TICKER_044,547.7564265785821,546.277867868391,553.6773829550428,541.5821315268265,54431
2024-02-17,TICKER_044,522.8827370962241,529.7935203286019,529.980774590976,518.4373961261056,593013
2024-02-18,TICKER_044,536.356023770668,536.8659058655958,539.6921707070766,528.8020617749451,157060
2024-02-19,TICKER_044,531.4045034432626,534.2987865031583,540.9675711545678,527.0834883826661,490009
2024-02-20,TICKER_044,529.8165144267218,533.7879699879476,540.9845609248338,525.746864839855,84040
2024-02-21,TICKER_044,543.6195667635243,541.1027030476029,544.9543037943067,533.9817649288519,1167795
2024-02-22,TICKER_044,530.7652261135186,539.810513845384,545.9182207401813,524.4132784052472,15976
2024-02-23,TICKER_044,545.9727025825506,542.9415466415625,556.0622526119113,535.9809652354351,536208
2024-02-24,TICKER_044,560.5411815121532,557.2732374617699,561.8572985224777,554.6623541949922,103489
2024-02-25,TICKER_044,548.108977067904,549.1333761807061,553.8884993050724,537.5947403031862,228975
2024-02-26,TICKER_044,560.6742482207738,560.4941531312118,565.1705250667586,552.1904056018029,115181
2024-02-27,TICKER_044,539.1187671425757,543.9690986376079,553.076028590251,538.045824128845,225685
2024-02-28,TICKER_044,529.6535584089727,526.4116643961042,531.3551644455341,520.7028671274988,65782
2024-02-29,TICKER_044,512.1200745464952,513.8576905788661,523.321491136472,511.428908230332,41677
2024-03-01,TICKER_044,508.51277491179013,512.992517739248,521.4072355139807,504.3791207508126,78083
2024-03-02,TICKER_044,516.3095712439238,519.9121729421779,520.7172259090103,513.875161120289,1472303
2024-03-03,TICKER_044,511.53591732359604,520.2023298611651,526.1246269529777,509.0457833277456,444518
2024-03-04,TICKER_044,499.9994079570712,502.7898730362534,507.03520047893085,497.5571210481956,123657
2024-03-05,TICKER_044,491.49671553734856,488.05221362611337,496.26022555429046,481.13088038194746,165340
2024-03-06,TICKER_044,490.2098395833875,485.6238482875385,491.8907892586362,484.9101503904557,141003
2024-03-07,TICKER_044,478.9139198911276,480.43011791526453,481.49665201042785,475.5961911003912,56537
2024-03-08,TICKER_044,473.81868825342815,474.95921626345455,475.30607037005956,466.8290528191157,82517
2024-03-09,TICKER_044,473.8681435975928,479.99582668993656,480.2077259600164,471.4694831824993,17983
2024-03-10,TICKER_044,488.49635302770446,487.9606000959146,495.2693903341677,479.5179433667327,228837
2024-03-11,TICKER_044,505.84536008514476,502.225193522113,513.823011829594,497.34989530988645,134661
2024-03-12,TICKER_044,509.2365646468118,515.6322099288135,525.4020693594798,506.3437559149759,32328
2024-03-13,TICKER_044,500.5052127669936,499.4631582630758,501.4258141331157,498.3361052991,2886298
2024-03-14,TICKER_044,521.2140822439042,508.0898115527373,524.4196950971507,500.530475355491,24173
2024-03-15,TICKER_044,513.1590180603474,509.1695006077562,514.7787476856585,506.7109506060453,9785
2024-03-16,TICKER_044,522.9695845340241,518.4407746383679,532.7303159167321,517.4421073897942,83082
2024-03-17,TICKER_044,526.0540388711532,516.4536832021697,533.3488039491033,506.3303775458796,55973
2024-03-18,TICKER_044,520.1124480509959,523.7400696086322,530.6284302458897,519.4830807337787,348919
2024-03-19,TICKER_044,518.5573323702813,517.7910973249366,522.1723193929316,509.4231623872792,22448
2024-03-20,TICKER_044,501.00328733872794,506.3271328547118,508.9255522755237,499.3084660515466,1925338
2024-03-21,TICKER_044,485.38800183083606,490.5777897043362,492.8046061700592,479.90446887033363,760558
2024-03-22,TICKER_044,479.0794973194758,485.34855319688455,492.95863601090724,471.1508857197436,639985
2024-03-23,TICKER_044,481.8452619470446,482.4010609835398,482.8712722147528,477.9186219639773,923723
2024-03-24,TICKER_044,485.71216848927656,485.83017940114127,486.46163950942173,477.7861384550977,41821
2024-03-25,TICKER_044,478.4085178387367,479.05434846644937,486.64884688356915,476.4405525649792,146888
2024-03-26,TICKER_044,471.0892810722489,473.39982000751536,481.6738637096261,466.4499052928359,61707
2024-03-27,TICKER_044,465.4836965748062,469.17830070255917,469.2229395454274,462.9772169993611,5358057
2024-03-28,TICKER_044,473.7075035817072,480.6055671076034,486.09941975250405,472.8691641678656,74904
2024-03-29,TICKER_044,469.44198484668294,471.4579728460006,479.21825177777936,463.08438541916894,94269
2024-03-30,TICKER_044,470.75409565406727,472.2733166891662,475.35568047119614,466.71540751170386,34948
2024-03-31,TICKER_044,477.05279335566496,470.02907478896975,481.74617697329825,463.7674360935466,13112
2024-04-01,TICKER_044,475.1009466576827,467.22197243860705,477.82405386447834,466.723165107683,860947
2024-04-02,TICKER_044,458.8388436983043,460.4886770416687,465.3360542668806,453.0759847663579,55655
2024-04-03,TICKER_044,463.6162900982963,471.807911474744,479.64993328343155,455.5255896422684,63522
2024-04-04,TICKER_044,458.5992086995728,460.91847297282106,466.2200985991215,453.27116774814345,153901
2024-04-05,TICKER_044,460.1718766202199,461.29307522024175,465.8599744139918,458.7346019190938,137589
2024-04-06,TICKER_044,472.5779261433938,468.74241158742325,475.8274249384064,467.754731828131,210389
2024-04-07,TICKER_044,455.04787636937766,458.2798814631798,461.84912575112827,447.3039358803076,260383
2024-04-08,TICKER_044,457.07715812040647,459.95439916023076,467.8575599540365,455.7178616115032,15764
2024-04-09,TICKER_044,481.48011167831623,479.9763660443185,490.4436529910341,474.1298430078632,341612
2024-04-10,TICKER_044,492.7326013243714,488.62898946855273,494.33430794190997,485.02127328477377,55824
2024-04-11,TICKER_044,489.1741598306393,491.96088192174574,495.71800553770856,482.4206603693394,41958
2024-04-12,TICKER_044,478.30772935846505,477.67545608289487,480.3716806340932,468.99453237282194,369599
2024-04-13,TICKER_044,479.52618455533735,477.6081954687321,487.0552262047628,475.86799658083027,150707
